account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,sub_plan_tier,mrr_amount,arr_amount,billing_frequency,sub_is_trial,upgrade_flag,downgrade_flag,sub_churn_flag,auto_renew_flag,ticket_count,avg_resolution_hrs,avg_first_response_mins,avg_satisfaction,escalation_count,urgent_ticket_count,total_usage_events,total_usage_count,avg_duration_secs,total_errors,beta_feature_uses,unique_features,churn_reason,refund_usd,is_reactivation,tenure_days,churn_label,tenure_months,tickets_per_month,usage_events_per_month,avg_usage_per_event,errors_per_100_usage,usage_per_feature,revenue_per_seat,escalation_rate,value_segment,tenure_segment,engagement_segment,churn_probability,retention_priority
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Pro,8,1,False,Pro,784,9408,annual,0,0,1,False,1,6.0,28.5,78.83333333333333,4.5,0.0,0.0,58,565,3233.189655172414,38,5,33,pricing,0.0,False,608,retained,20.266666666666666,0.2960526315789474,2.861842105263158,9.741379310344827,6.725663716814159,17.12121212121212,98.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.19205639463223098,P4 — Low Risk
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Basic,41,0,False,Basic,779,9348,monthly,0,0,0,False,1,6.0,26.83333333333333,80.5,3.5,0.0,3.0,48,464,3126.0625,25,5,29,competitor,0.0,False,1095,retained,36.5,0.1643835616438356,1.3150684931506849,9.666666666666666,5.387931034482759,16.0,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.21044465160784276,P4 — Low Risk
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,0,False,Basic,627,7524,annual,0,0,0,True,1,4.0,17.0,65.25,3.75,0.0,1.0,29,295,3532.8275862068967,22,3,18,budget,113.84,True,583,retained,19.433333333333334,0.2058319039451115,1.4922813036020584,10.172413793103448,7.4576271186440675,16.38888888888889,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.16789126267296536,P4 — Low Risk
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Enterprise,5,1,False,Enterprise,11741,140892,monthly,0,0,0,True,1,5.0,30.2,102.6,5.0,0.0,2.0,70,729,3148.3142857142857,45,8,33,,,,682,retained,22.733333333333334,0.21994134897360704,3.0791788856304985,10.414285714285715,6.172839506172839,22.09090909090909,2348.2,0.0,High Value,Loyal (>18m),High Engagement,0.24107592791228097,P4 — Low Risk
A-7e0a10,Company_64,FinTech,US,2023-11-18,ads,Enterprise,46,0,False,Enterprise,13930,167160,annual,0,0,0,False,1,5.0,39.4,62.6,4.0,0.0,3.0,50,511,3463.24,35,5,34,budget,0.0,False,896,retained,29.866666666666667,0.16741071428571427,1.6741071428571428,10.22,6.8493150684931505,15.029411764705882,302.82608695652175,0.0,High Value,Loyal (>18m),High Engagement,0.17314196887376487,P4 — Low Risk
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,0,False,Enterprise,5771,69252,monthly,0,0,0,True,1,5.0,24.2,56.8,4.333333333333333,0.0,0.0,60,599,2802.383333333333,33,5,29,pricing,0.0,False,557,retained,18.566666666666666,0.26929982046678635,3.2315978456014363,9.983333333333333,5.509181969949917,20.655172413793103,721.375,0.0,High Value,Loyal (>18m),High Engagement,0.3165483219802291,P4 — Low Risk
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,0,False,Enterprise,8557,102684,annual,0,0,0,True,0,5.0,51.4,134.6,3.5,1.0,1.0,56,565,2843.089285714286,45,5,28,features,41.17,False,748,retained,24.933333333333334,0.20053475935828877,2.2459893048128343,10.089285714285714,7.964601769911504,20.178571428571427,199.0,0.2,High Value,Loyal (>18m),High Engagement,0.13925044212679677,P4 — Low Risk
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Pro,1,0,False,Basic,361,4332,annual,0,0,0,False,0,2.0,45.0,82.0,4.0,0.0,0.0,53,528,2813.6603773584907,31,6,32,features,0.0,True,667,retained,22.233333333333334,0.08995502248875561,2.383808095952024,9.962264150943396,5.871212121212121,16.5,361.0,0.0,Low Value,Loyal (>18m),High Engagement,0.34203013686772155,P4 — Low Risk
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,1,True,Enterprise,7164,85968,monthly,0,0,0,False,1,4.0,29.5,135.5,4.0,0.0,0.0,42,396,2944.1666666666665,26,7,27,budget,0.0,False,1147,churned,38.233333333333334,0.1046207497820401,1.098517872711421,9.428571428571429,6.565656565656566,14.666666666666666,398.0,0.0,High Value,Loyal (>18m),High Engagement,0.6457088507548339,"P1 — High Value, High Risk"
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Basic,21,1,True,Pro,1470,17640,annual,0,0,0,False,1,5.0,35.4,63.0,4.75,0.0,0.0,70,692,2804.285714285714,25,6,34,,,,661,churned,22.033333333333335,0.22692889561270801,3.177004538577912,9.885714285714286,3.61271676300578,20.352941176470587,70.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.5932220148470723,"P2 — Mid Value, High Risk"
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Basic,15,0,False,Pro,980,11760,annual,0,1,0,False,0,2.0,15.5,103.0,4.0,0.0,1.0,37,393,3168.5675675675675,13,2,27,competitor,0.0,False,534,retained,17.8,0.11235955056179775,2.0786516853932584,10.621621621621621,3.3078880407124682,14.555555555555555,65.33333333333333,0.0,Mid Value,Mid (6-18m),High Engagement,0.22007223178322166,P4 — Low Risk
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,0,False,Enterprise,9950,119400,monthly,0,0,0,False,1,4.0,33.5,156.5,4.0,0.0,1.0,58,597,3391.396551724138,22,3,30,features,27.92,False,947,retained,31.566666666666666,0.12671594508975711,1.8373812038014783,10.293103448275861,3.6850921273031827,19.9,1990.0,0.0,High Value,Loyal (>18m),High Engagement,0.22831505731612708,P4 — Low Risk
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Basic,7,0,False,Pro,343,4116,annual,0,0,0,False,1,1.0,72.0,105.0,4.0,0.0,0.0,54,545,3396.277777777778,43,1,27,features,0.0,False,939,retained,31.3,0.03194888178913738,1.7252396166134185,10.092592592592593,7.889908256880734,20.185185185185187,49.0,0.0,Low Value,Loyal (>18m),High Engagement,0.16458463056032388,P4 — Low Risk
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Basic,37,0,False,Enterprise,7363,88356,annual,0,1,0,False,1,2.0,39.0,167.0,5.0,0.0,1.0,69,689,2987.5072463768115,61,6,34,,,,514,retained,17.133333333333333,0.11673151750972763,4.027237354085603,9.985507246376812,8.853410740203193,20.264705882352942,199.0,0.0,High Value,Mid (6-18m),High Engagement,0.16193104790573204,P4 — Low Risk
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Basic,1,0,False,Pro,0,0,annual,1,0,0,False,1,3.0,17.666666666666668,120.66666666666669,4.0,0.0,1.0,37,366,3201.7567567567567,20,7,23,,,,1123,retained,37.43333333333333,0.08014247551202137,0.9884238646482637,9.891891891891891,5.46448087431694,15.91304347826087,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2411472941743839,P4 — Low Risk
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Basic,5,0,False,Enterprise,5174,62088,annual,0,0,0,True,1,3.0,36.66666666666666,51.66666666666666,3.0,0.0,1.0,59,581,3068.745762711864,30,10,32,support,0.0,True,876,retained,29.2,0.10273972602739727,2.0205479452054793,9.847457627118644,5.163511187607573,18.15625,1034.8,0.0,High Value,Loyal (>18m),High Engagement,0.3851547609182222,P4 — Low Risk
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,0,False,Pro,2156,25872,annual,0,0,0,False,1,3.0,17.333333333333332,84.66666666666667,4.5,1.0,1.0,72,684,3045.8888888888887,28,5,31,pricing,0.0,False,765,retained,25.5,0.11764705882352941,2.823529411764706,9.5,4.093567251461988,22.06451612903226,49.0,0.3333333333333333,High Value,Loyal (>18m),High Engagement,0.3057165221995792,P4 — Low Risk
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,0,False,Basic,570,6840,monthly,0,0,0,False,1,4.0,33.75,98.25,3.0,0.0,1.0,54,511,2794.0,33,6,31,pricing,23.52,False,1103,retained,36.766666666666666,0.10879419764279238,1.4687216681776973,9.462962962962964,6.457925636007828,16.483870967741936,43.84615384615385,0.0,Mid Value,Loyal (>18m),High Engagement,0.19602092472550633,P4 — Low Risk
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Pro,4,0,False,Pro,1519,18228,annual,0,0,0,False,1,1.0,51.0,128.0,,0.0,1.0,45,451,3365.777777777778,28,4,25,,,,1181,retained,39.36666666666667,0.02540220152413209,1.1430990685859441,10.022222222222222,6.208425720620842,18.04,379.75,0.0,Mid Value,Loyal (>18m),High Engagement,0.2891758803338718,P4 — Low Risk
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,0,True,Basic,0,0,annual,1,0,0,False,1,8.0,41.25,59.75,3.333333333333333,1.0,1.0,53,538,2994.3584905660377,31,6,29,features,66.37,True,1087,churned,36.233333333333334,0.22079116835326587,1.4627414903403864,10.150943396226415,5.762081784386617,18.551724137931036,0.0,0.125,Low Value,Loyal (>18m),High Engagement,0.687871191402911,"P3 — Low Value, High Risk"
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Enterprise,56,0,False,Pro,2744,32928,annual,0,0,0,False,1,3.0,37.333333333333336,74.0,4.5,0.0,1.0,44,455,2827.931818181818,21,8,27,support,0.0,False,1002,retained,33.4,0.08982035928143713,1.3173652694610778,10.340909090909092,4.615384615384615,16.85185185185185,49.0,0.0,High Value,Loyal (>18m),High Engagement,0.29201030269047046,P4 — Low Risk
A-fe79a5,Company_81,HealthTech,IN,2024-02-21,ads,Basic,9,1,False,Enterprise,1791,21492,annual,0,0,0,False,1,4.0,28.5,61.0,5.0,0.0,0.0,33,335,2929.454545454545,17,2,22,,,,801,retained,26.7,0.149812734082397,1.2359550561797754,10.151515151515152,5.074626865671642,15.227272727272727,199.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2934168210488585,P4 — Low Risk
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Pro,11,0,False,Enterprise,7562,90744,monthly,0,0,0,False,0,3.0,35.666666666666664,128.33333333333334,4.0,0.0,0.0,98,993,2877.408163265306,45,15,40,support,122.11,False,1036,retained,34.53333333333333,0.08687258687258688,2.837837837837838,10.13265306122449,4.531722054380665,24.825,687.4545454545455,0.0,High Value,Loyal (>18m),High Engagement,0.442117948410105,"P3 — Low Value, High Risk"
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,0,False,Basic,722,8664,monthly,0,1,0,False,1,3.0,26.666666666666668,107.33333333333331,4.0,0.0,2.0,47,461,3128.744680851064,32,5,28,support,8.92,False,532,retained,17.733333333333334,0.16917293233082706,2.650375939849624,9.808510638297872,6.941431670281996,16.464285714285715,19.0,0.0,Mid Value,Mid (6-18m),High Engagement,0.09714625602567914,P4 — Low Risk
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,0,True,Enterprise,9154,109848,monthly,0,0,0,False,1,1.0,36.0,79.0,,0.0,0.0,38,373,3014.815789473684,16,1,25,features,0.0,True,1178,churned,39.266666666666666,0.025466893039049237,0.967741935483871,9.81578947368421,4.289544235924933,14.92,240.89473684210526,0.0,High Value,Loyal (>18m),High Engagement,0.6575481050570353,"P1 — High Value, High Risk"
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,0,False,Basic,722,8664,annual,0,0,0,True,1,3.0,42.333333333333336,118.0,3.0,1.0,1.0,71,696,2632.788732394366,26,7,37,features,0.0,False,905,retained,30.166666666666668,0.09944751381215469,2.3535911602209945,9.80281690140845,3.735632183908046,18.81081081081081,45.125,0.3333333333333333,Mid Value,Loyal (>18m),High Engagement,0.231138762037209,P4 — Low Risk
A-40a557,Company_86,Cybersecurity,AU,2023-12-03,partner,Pro,16,1,False,Enterprise,3184,38208,monthly,0,0,0,False,1,7.0,30.571428571428573,94.71428571428572,3.6666666666666665,0.0,3.0,39,402,2928.641025641026,17,3,25,budget,0.0,False,881,retained,29.366666666666667,0.2383654937570942,1.3280363223609535,10.307692307692308,4.2288557213930345,16.08,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.21017535137146226,P4 — Low Risk
A-66224b,Company_87,HealthTech,US,2024-10-18,other,Pro,92,1,False,Enterprise,0,0,annual,1,0,0,False,1,6.0,39.833333333333336,82.5,3.5,0.0,2.0,61,626,3036.5409836065573,29,10,34,,,,561,retained,18.7,0.32085561497326204,3.2620320855614975,10.262295081967213,4.63258785942492,18.41176470588235,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.29026484374324407,P4 — Low Risk
A-91e948,Company_88,EdTech,AU,2023-01-29,partner,Basic,41,0,False,Enterprise,8159,97908,monthly,0,0,0,False,1,0.0,,,,0.0,0.0,40,404,2881.5,16,0,23,,,,1189,retained,39.63333333333333,0.0,1.0092514718250631,10.1,3.9603960396039604,17.565217391304348,199.0,,High Value,Loyal (>18m),High Engagement,0.2723687383530762,P4 — Low Risk
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,0,False,Basic,646,7752,monthly,0,0,0,False,1,5.0,33.2,50.4,3.75,1.0,0.0,44,438,3567.0227272727275,22,2,28,support,0.0,False,623,retained,20.766666666666666,0.24077046548956663,2.1187800963081864,9.954545454545455,5.0228310502283104,15.642857142857142,26.916666666666668,0.2,Mid Value,Loyal (>18m),High Engagement,0.20652682101078335,P4 — Low Risk
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Basic,33,0,False,Basic,0,0,monthly,1,0,0,False,1,3.0,35.333333333333336,65.33333333333333,4.333333333333333,0.0,2.0,46,449,3005.760869565217,28,7,31,competitor,16.89,False,864,retained,28.8,0.10416666666666666,1.597222222222222,9.76086956521739,6.23608017817372,14.483870967741936,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.291513815117182,P4 — Low Risk
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Enterprise,48,0,False,Pro,2352,28224,monthly,0,0,0,False,1,4.0,52.25,115.5,4.666666666666667,1.0,2.0,59,585,2745.8813559322034,24,5,25,features,0.0,False,823,retained,27.433333333333334,0.14580801944106925,2.1506682867557716,9.915254237288135,4.102564102564102,23.4,49.0,0.25,High Value,Loyal (>18m),High Engagement,0.23435884283712316,P4 — Low Risk
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,0,False,Basic,1083,12996,annual,0,0,1,False,1,6.0,42.66666666666666,116.0,4.666666666666667,0.0,2.0,23,229,3200.1304347826085,15,3,17,pricing,0.0,True,771,retained,25.7,0.23346303501945526,0.8949416342412452,9.956521739130435,6.550218340611353,13.470588235294118,33.84375,0.0,Mid Value,Loyal (>18m),High Engagement,0.16279447366359434,P4 — Low Risk
A-3a7284,Company_93,FinTech,US,2024-11-17,organic,Enterprise,31,0,False,Pro,1519,18228,annual,0,1,0,False,1,3.0,56.333333333333336,104.33333333333331,3.5,0.0,2.0,60,609,3192.7,30,9,33,unknown,0.0,False,531,retained,17.7,0.16949152542372883,3.3898305084745766,10.15,4.926108374384237,18.454545454545453,49.0,0.0,Mid Value,Mid (6-18m),High Engagement,0.1781979346115491,P4 — Low Risk
A-3a5ad8,Company_94,HealthTech,US,2023-12-05,organic,Enterprise,9,1,False,Enterprise,0,0,annual,1,0,0,False,1,4.0,44.75,53.5,4.5,0.0,3.0,52,506,2459.192307692308,23,7,27,,,,879,retained,29.3,0.13651877133105803,1.7747440273037542,9.73076923076923,4.545454545454546,18.74074074074074,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.28226139925079147,P4 — Low Risk
A-65a46c,Company_95,HealthTech,US,2023-11-04,event,Pro,1,0,False,Pro,1715,20580,annual,0,0,0,False,1,8.0,45.125,91.125,4.0,0.0,6.0,38,370,3032.0789473684213,21,7,24,,,,910,retained,30.333333333333332,0.26373626373626374,1.2527472527472527,9.736842105263158,5.675675675675675,15.416666666666666,1715.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.25617398061629865,P4 — Low Risk
A-8b25f2,Company_96,Cybersecurity,US,2024-02-17,ads,Pro,6,0,True,Enterprise,2587,31044,monthly,0,0,0,False,1,2.0,35.5,50.5,4.0,0.0,0.0,54,565,2951.740740740741,20,6,29,,,,805,churned,26.833333333333332,0.07453416149068323,2.0124223602484475,10.462962962962964,3.5398230088495577,19.482758620689655,431.1666666666667,0.0,High Value,Loyal (>18m),High Engagement,0.7284266397465182,"P1 — High Value, High Risk"
A-fabe19,Company_97,DevTools,UK,2024-11-11,ads,Enterprise,1,0,False,Enterprise,0,0,monthly,1,1,0,False,0,3.0,40.66666666666666,38.333333333333336,4.0,0.0,2.0,33,337,3423.212121212121,16,1,20,,,,537,retained,17.9,0.1675977653631285,1.8435754189944136,10.212121212121213,4.747774480712166,16.85,0.0,0.0,Low Value,Mid (6-18m),High Engagement,0.1406004533810995,P4 — Low Risk
A-adc1f3,Company_98,Cybersecurity,US,2024-08-05,organic,Pro,2,0,False,Enterprise,995,11940,monthly,0,0,0,False,1,3.0,47.333333333333336,65.0,3.5,0.0,1.0,36,334,3337.027777777778,26,5,24,,,,635,retained,21.166666666666668,0.14173228346456693,1.700787401574803,9.277777777777779,7.7844311377245505,13.916666666666666,497.5,0.0,Mid Value,Loyal (>18m),High Engagement,0.14223713886835845,P4 — Low Risk
A-503d5a,Company_99,FinTech,US,2023-10-21,other,Enterprise,4,0,True,Enterprise,11144,133728,annual,0,0,0,False,0,9.0,36.55555555555556,81.77777777777777,4.0,0.0,1.0,59,605,3585.8474576271187,32,6,34,,,,924,churned,30.8,0.2922077922077922,1.9155844155844155,10.254237288135593,5.289256198347108,17.794117647058822,2786.0,0.0,High Value,Loyal (>18m),High Engagement,0.6203852583961617,"P1 — High Value, High Risk"
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,0,False,Basic,551,6612,monthly,0,0,0,False,1,8.0,48.75,98.125,4.166666666666667,1.0,2.0,56,567,3070.660714285714,42,9,31,support,70.03,True,547,retained,18.233333333333334,0.43875685557586835,3.0712979890310783,10.125,7.407407407407407,18.29032258064516,551.0,0.125,Mid Value,Loyal (>18m),High Engagement,0.22752319274893315,P4 — Low Risk
A-186a44,Company_101,HealthTech,US,2023-08-07,ads,Enterprise,20,0,False,Pro,0,0,annual,1,0,0,False,1,7.0,38.285714285714285,110.42857142857144,3.5,0.0,1.0,61,614,3369.4918032786886,25,7,30,,,,999,retained,33.3,0.21021021021021022,1.831831831831832,10.065573770491802,4.071661237785016,20.466666666666665,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.2757433534424999,P4 — Low Risk
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,0,False,Pro,833,9996,monthly,0,0,0,False,1,5.0,43.0,104.0,4.0,1.0,2.0,52,552,3040.1346153846152,36,5,31,support,6.38,False,1131,retained,37.7,0.1326259946949602,1.379310344827586,10.615384615384615,6.521739130434782,17.806451612903224,59.5,0.2,Mid Value,Loyal (>18m),High Engagement,0.19968130964242042,P4 — Low Risk
A-69fad4,Company_103,FinTech,UK,2023-04-06,ads,Basic,6,0,True,Pro,0,0,monthly,1,0,0,False,1,4.0,43.0,116.75,3.6666666666666665,0.0,1.0,39,412,3196.051282051282,24,4,24,support,0.0,False,1122,churned,37.4,0.10695187165775401,1.0427807486631016,10.564102564102564,5.825242718446602,17.166666666666668,0.0,0.0,Low Value,Loyal (>18m),High Engagement,0.5988396508912305,"P3 — Low Value, High Risk"
A-9289f6,Company_104,EdTech,US,2023-05-31,event,Enterprise,1,0,False,Pro,1225,14700,annual,0,1,0,False,0,6.0,37.5,70.0,4.333333333333333,0.0,0.0,68,642,2946.6911764705883,38,7,33,support,17.93,False,1067,retained,35.56666666666667,0.16869728209934393,1.9119025304592314,9.441176470588236,5.919003115264798,19.454545454545453,1225.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.346570386432362,P4 — Low Risk
A-f19409,Company_105,DevTools,US,2023-03-16,other,Basic,23,0,True,Basic,665,7980,annual,0,0,0,False,0,3.0,6.333333333333333,103.33333333333331,4.0,0.0,1.0,62,659,3384.064516129032,31,12,33,features,0.0,False,1143,churned,38.1,0.07874015748031496,1.627296587926509,10.629032258064516,4.704097116843703,19.96969696969697,28.91304347826087,0.0,Mid Value,Loyal (>18m),High Engagement,0.6559977465389202,"P2 — Mid Value, High Risk"
A-22f2df,Company_106,DevTools,US,2024-12-14,ads,Basic,3,0,False,Basic,209,2508,annual,0,0,0,False,1,5.0,44.8,71.6,5.0,0.0,2.0,42,429,2836.3571428571427,17,5,25,,,,504,retained,16.8,0.2976190476190476,2.5,10.214285714285714,3.9627039627039626,17.16,69.66666666666667,0.0,Low Value,Mid (6-18m),High Engagement,0.16001350795432612,P4 — Low Risk
A-039727,Company_107,EdTech,AU,2024-11-02,organic,Pro,25,0,False,Enterprise,4975,59700,annual,0,1,0,True,1,0.0,,,,0.0,0.0,74,768,3372.2297297297296,32,3,33,pricing,46.49,False,546,retained,18.2,0.0,4.065934065934066,10.378378378378379,4.166666666666667,23.272727272727273,199.0,,High Value,Loyal (>18m),High Engagement,0.20524600368703236,P4 — Low Risk
A-2e3bad,Company_108,FinTech,CA,2023-08-13,other,Pro,61,0,False,Basic,1159,13908,monthly,0,0,0,True,1,5.0,31.4,107.0,3.5,0.0,0.0,45,435,2749.733333333333,26,6,25,features,0.0,False,993,retained,33.1,0.1510574018126888,1.3595166163141994,9.666666666666666,5.977011494252873,17.4,19.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.2420992178784946,P4 — Low Risk
A-484819,Company_109,HealthTech,US,2023-02-21,organic,Pro,18,0,False,Enterprise,3582,42984,monthly,0,1,0,False,1,5.0,33.2,139.6,4.5,0.0,2.0,33,336,3517.454545454545,20,3,22,support,0.0,False,1166,retained,38.86666666666667,0.12864493996569468,0.8490566037735849,10.181818181818182,5.9523809523809526,15.272727272727273,199.0,0.0,High Value,Loyal (>18m),High Engagement,0.20435160999327145,P4 — Low Risk
A-425e76,Company_110,DevTools,UK,2023-05-17,other,Enterprise,8,0,True,Enterprise,1791,21492,annual,0,0,0,False,1,5.0,48.2,119.2,3.333333333333333,1.0,0.0,48,438,2842.0625,24,5,29,budget,0.0,True,1081,churned,36.03333333333333,0.1387604070305273,1.332099907493062,9.125,5.47945205479452,15.10344827586207,223.875,0.2,Mid Value,Loyal (>18m),High Engagement,0.6246734778179395,"P2 — Mid Value, High Risk"
A-e83938,Company_111,DevTools,UK,2023-11-21,other,Pro,2,1,True,Basic,1026,12312,annual,0,0,0,False,0,4.0,31.0,72.5,3.0,0.0,0.0,31,266,2814.483870967742,18,2,22,features,13.5,False,893,churned,29.766666666666666,0.1343784994400896,1.0414333706606944,8.580645161290322,6.7669172932330826,12.090909090909092,513.0,0.0,Mid Value,Loyal (>18m),High Engagement,0.6779845687394039,"P2 — Mid Value, High Risk"
